id_cluster	n_fwd	n_rev	written_fwd	written_rev	n	skipped	written	cluster_written
cluster9427	0	1	9	8	1	0	0	0
cluster9432	0	1	9	8	1	0	0	0
cluster9434	0	1	9	8	1	0	0	0
cluster9437	0	1	9	8	1	0	0	0
cluster9438	0	1	9	8	1	0	0	0
cluster9440	0	1	9	8	1	0	0	0
cluster9442	0	1	9	8	1	0	0	0
cluster9443	0	1	9	8	1	0	0	0
cluster9444	1	0	8	9	1	0	0	0
cluster9445	0	1	9	8	1	0	0	0
cluster9447	1	0	8	9	1	0	0	0
cluster9449	0	1	9	8	1	0	0	0
cluster9454	1	0	8	9	1	0	0	0
cluster9459	0	1	9	8	1	0	0	0
cluster9460	0	1	9	8	1	0	0	0
cluster9461	0	1	9	8	1	0	0	0
cluster9463	0	1	9	8	1	0	0	0
cluster9464	0	1	9	8	1	0	0	0
cluster9465	0	1	9	8	1	0	0	0
cluster9467	0	1	9	8	1	0	0	0
cluster9469	0	1	9	8	1	0	0	0
cluster9471	0	1	9	8	1	0	0	0
cluster9472	0	1	9	8	1	0	0	0
cluster9473	1	0	8	9	1	0	0	0
cluster9480	0	1	9	8	1	0	0	0
cluster9482	1	0	8	9	1	0	0	0
cluster9487	1	0	8	9	1	0	0	0
cluster9488	0	1	9	8	1	0	0	0
cluster9489	0	1	9	8	1	0	0	0
cluster9494	1	0	8	9	1	0	0	0
cluster9495	0	1	9	8	1	0	0	0
cluster9496	1	0	8	9	1	0	0	0
cluster9497	0	1	9	8	1	0	0	0
cluster9498	1	0	8	9	1	0	0	0
cluster9500	1	0	8	9	1	0	0	0
cluster9504	0	1	9	8	1	0	0	0
cluster9505	0	1	9	8	1	0	0	0
cluster9507	0	1	9	8	1	0	0	0
cluster9508	0	1	9	8	1	0	0	0
cluster9509	0	1	9	8	1	0	0	0
cluster9511	1	0	8	9	1	0	0	0
cluster9513	1	0	8	9	1	0	0	0
cluster9515	0	1	9	8	1	0	0	0
cluster9518	0	1	9	8	1	0	0	0
cluster9519	0	1	9	8	1	0	0	0
cluster9522	1	0	8	9	1	0	0	0
cluster9525	1	0	8	9	1	0	0	0
cluster9526	0	1	9	8	1	0	0	0
cluster9527	1	0	8	9	1	0	0	0
cluster9528	1	0	8	9	1	0	0	0
cluster9530	0	1	9	8	1	0	0	0
cluster9532	1	0	8	9	1	0	0	0
cluster9533	0	1	9	8	1	0	0	0
cluster9534	0	1	9	8	1	0	0	0
cluster9536	0	1	9	8	1	0	0	0
cluster9537	0	1	9	8	1	0	0	0
cluster9538	1	0	8	9	1	0	0	0
cluster9542	1	0	8	9	1	0	0	0
cluster9549	1	0	8	9	1	0	0	0
cluster9550	0	1	9	8	1	0	0	0
cluster9552	0	1	9	8	1	0	0	0
cluster9553	1	0	8	9	1	0	0	0
cluster9555	1	0	8	9	1	0	0	0
cluster9556	0	1	9	8	1	0	0	0
cluster9558	1	0	8	9	1	0	0	0
cluster9560	1	0	8	9	1	0	0	0
cluster9562	0	1	9	8	1	0	0	0
cluster9565	0	1	9	8	1	0	0	0
cluster9566	1	0	8	9	1	0	0	0
cluster9571	0	1	9	8	1	0	0	0
cluster9572	1	0	8	9	1	0	0	0
cluster9573	0	1	9	8	1	0	0	0
cluster9576	0	1	9	8	1	0	0	0
cluster9577	0	1	9	8	1	0	0	0
cluster9579	0	1	9	8	1	0	0	0
cluster9580	1	0	8	9	1	0	0	0
cluster9581	1	0	8	9	1	0	0	0
cluster9583	0	1	9	8	1	0	0	0
cluster9586	0	1	9	8	1	0	0	0
cluster9587	1	0	8	9	1	0	0	0
cluster9594	0	1	9	8	1	0	0	0
cluster9596	0	1	9	8	1	0	0	0
cluster9597	1	0	8	9	1	0	0	0
cluster9600	1	0	8	9	1	0	0	0
cluster9602	0	1	9	8	1	0	0	0
cluster9603	1	0	8	9	1	0	0	0
cluster9604	0	1	9	8	1	0	0	0
cluster9608	1	0	8	9	1	0	0	0
cluster9612	1	0	8	9	1	0	0	0
cluster9613	0	1	9	8	1	0	0	0
cluster9614	1	0	8	9	1	0	0	0
cluster9617	1	0	8	9	1	0	0	0
cluster9619	1	0	8	9	1	0	0	0
cluster9623	1	0	8	9	1	0	0	0
cluster9624	0	1	9	8	1	0	0	0
cluster9630	1	0	8	9	1	0	0	0
cluster9632	0	1	9	8	1	0	0	0
cluster9633	0	1	9	8	1	0	0	0
cluster9635	1	0	8	9	1	0	0	0
cluster9637	1	0	8	9	1	0	0	0
cluster9639	0	1	9	8	1	0	0	0
cluster9641	1	0	8	9	1	0	0	0
cluster9643	1	0	8	9	1	0	0	0
cluster9646	0	1	9	8	1	0	0	0
cluster9649	0	1	9	8	1	0	0	0
cluster9650	0	1	9	8	1	0	0	0
cluster9651	0	1	9	8	1	0	0	0
cluster9652	0	1	9	8	1	0	0	0
cluster9653	1	0	8	9	1	0	0	0
cluster9654	0	1	9	8	1	0	0	0
cluster9657	0	1	9	8	1	0	0	0
cluster9660	0	1	9	8	1	0	0	0
cluster9663	0	1	9	8	1	0	0	0
cluster9666	0	1	9	8	1	0	0	0
cluster9667	1	0	8	9	1	0	0	0
cluster9669	0	1	9	8	1	0	0	0
cluster9670	0	1	9	8	1	0	0	0
cluster9674	0	1	9	8	1	0	0	0
cluster9677	1	0	8	9	1	0	0	0
cluster9678	0	1	9	8	1	0	0	0
cluster9681	1	0	8	9	1	0	0	0
cluster9684	0	1	9	8	1	0	0	0
cluster9686	0	1	9	8	1	0	0	0
cluster9687	1	0	8	9	1	0	0	0
cluster9695	1	0	8	9	1	0	0	0
cluster9697	0	1	9	8	1	0	0	0
cluster9699	1	0	8	9	1	0	0	0
cluster9700	0	1	9	8	1	0	0	0
cluster9702	0	1	9	8	1	0	0	0
cluster9704	1	0	8	9	1	0	0	0
cluster9705	0	1	9	8	1	0	0	0
cluster9706	1	0	8	9	1	0	0	0
cluster9708	1	0	8	9	1	0	0	0
cluster9709	1	0	8	9	1	0	0	0
cluster9712	1	0	8	9	1	0	0	0
cluster9713	1	0	8	9	1	0	0	0
cluster9714	0	1	9	8	1	0	0	0
cluster9715	0	1	9	8	1	0	0	0
cluster9716	1	0	8	9	1	0	0	0
cluster9717	0	1	9	8	1	0	0	0
cluster9721	1	0	8	9	1	0	0	0
cluster9723	1	0	8	9	1	0	0	0
cluster9728	1	0	8	9	1	0	0	0
cluster9731	1	0	8	9	1	0	0	0
cluster9732	0	1	9	8	1	0	0	0
cluster9741	0	1	9	8	1	0	0	0
cluster9746	1	0	8	9	1	0	0	0
cluster9747	0	1	9	8	1	0	0	0
cluster9748	0	1	9	8	1	0	0	0
cluster9749	0	1	9	8	1	0	0	0
cluster9752	1	0	8	9	1	0	0	0
cluster9753	0	1	9	8	1	0	0	0
cluster9754	0	1	9	8	1	0	0	0
cluster9755	1	0	8	9	1	0	0	0
cluster9758	1	0	8	9	1	0	0	0
cluster9759	1	0	8	9	1	0	0	0
cluster9762	1	0	8	9	1	0	0	0
cluster9764	1	0	8	9	1	0	0	0
cluster9769	1	0	8	9	1	0	0	0
cluster9772	0	1	9	8	1	0	0	0
cluster9773	1	0	8	9	1	0	0	0
cluster9777	1	0	8	9	1	0	0	0
cluster9780	0	1	9	8	1	0	0	0
cluster9782	1	0	8	9	1	0	0	0
cluster9783	1	0	8	9	1	0	0	0
cluster9786	1	0	8	9	1	0	0	0
cluster9787	0	1	9	8	1	0	0	0
cluster9788	1	0	8	9	1	0	0	0
cluster9790	1	0	8	9	1	0	0	0
cluster9791	1	0	8	9	1	0	0	0
cluster9794	0	1	9	8	1	0	0	0
cluster9795	0	1	9	8	1	0	0	0
cluster9797	0	1	9	8	1	0	0	0
cluster9798	0	1	9	8	1	0	0	0
cluster9802	0	1	9	8	1	0	0	0
cluster9804	1	0	8	9	1	0	0	0
cluster9805	0	1	9	8	1	0	0	0
cluster9807	0	1	9	8	1	0	0	0
cluster9813	0	1	9	8	1	0	0	0
cluster9815	0	1	9	8	1	0	0	0
cluster9817	1	0	8	9	1	0	0	0
cluster9824	1	0	8	9	1	0	0	0
cluster9828	0	1	9	8	1	0	0	0
cluster9831	0	1	9	8	1	0	0	0
cluster9832	0	1	9	8	1	0	0	0
cluster9834	0	1	9	8	1	0	0	0
cluster9836	0	1	9	8	1	0	0	0
cluster9839	0	1	9	8	1	0	0	0
cluster9840	0	1	9	8	1	0	0	0
cluster9841	0	1	9	8	1	0	0	0
cluster9844	0	1	9	8	1	0	0	0
cluster9846	1	0	8	9	1	0	0	0
cluster9848	0	1	9	8	1	0	0	0
cluster9852	1	0	8	9	1	0	0	0
cluster9855	1	0	8	9	1	0	0	0
cluster9856	1	0	8	9	1	0	0	0
cluster9858	0	1	9	8	1	0	0	0
cluster9861	1	0	8	9	1	0	0	0
cluster9862	0	1	9	8	1	0	0	0
cluster9863	0	1	9	8	1	0	0	0
cluster9864	0	1	9	8	1	0	0	0
cluster9867	0	1	9	8	1	0	0	0
cluster9868	0	1	9	8	1	0	0	0
cluster9869	1	0	8	9	1	0	0	0
cluster9871	0	1	9	8	1	0	0	0
cluster9872	1	0	8	9	1	0	0	0
cluster9873	0	1	9	8	1	0	0	0
cluster9874	0	1	9	8	1	0	0	0
cluster9875	0	1	9	8	1	0	0	0
cluster9877	0	1	9	8	1	0	0	0
cluster9879	0	1	9	8	1	0	0	0
cluster9886	0	1	9	8	1	0	0	0
cluster9888	1	0	8	9	1	0	0	0
cluster9889	0	1	9	8	1	0	0	0
cluster9890	0	1	9	8	1	0	0	0
cluster9891	0	1	9	8	1	0	0	0
cluster9892	1	0	8	9	1	0	0	0
cluster9894	1	0	8	9	1	0	0	0
cluster9895	0	1	9	8	1	0	0	0
cluster9897	1	0	8	9	1	0	0	0
cluster9899	0	1	9	8	1	0	0	0
cluster9900	0	1	9	8	1	0	0	0
cluster9901	1	0	8	9	1	0	0	0
cluster9903	1	0	8	9	1	0	0	0
cluster9904	0	1	9	8	1	0	0	0
cluster9909	0	1	9	8	1	0	0	0
cluster9912	0	1	9	8	1	0	0	0
cluster9913	0	1	9	8	1	0	0	0
cluster9915	0	1	9	8	1	0	0	0
cluster9918	1	0	8	9	1	0	0	0
cluster9919	0	1	9	8	1	0	0	0
cluster9921	0	1	9	8	1	0	0	0
cluster9927	1	0	8	9	1	0	0	0
cluster9930	1	0	8	9	1	0	0	0
cluster9931	0	1	9	8	1	0	0	0
cluster9933	0	1	9	8	1	0	0	0
cluster9936	1	0	8	9	1	0	0	0
cluster9937	0	1	9	8	1	0	0	0
cluster9940	0	1	9	8	1	0	0	0
cluster9941	0	1	9	8	1	0	0	0
cluster9942	0	1	9	8	1	0	0	0
cluster9950	0	1	9	8	1	0	0	0
cluster9952	1	0	8	9	1	0	0	0
cluster9954	0	1	9	8	1	0	0	0
cluster9958	0	1	9	8	1	0	0	0
cluster9959	1	0	8	9	1	0	0	0
cluster9962	0	1	9	8	1	0	0	0
cluster9963	0	1	9	8	1	0	0	0
cluster9964	1	0	8	9	1	0	0	0
cluster9965	0	1	9	8	1	0	0	0
cluster9967	0	1	9	8	1	0	0	0
cluster9968	1	0	8	9	1	0	0	0
cluster9970	0	1	9	8	1	0	0	0
cluster9971	1	0	8	9	1	0	0	0
cluster9972	0	1	9	8	1	0	0	0
cluster9974	1	0	8	9	1	0	0	0
cluster9975	0	1	9	8	1	0	0	0
cluster9977	1	0	8	9	1	0	0	0
cluster9980	0	1	9	8	1	0	0	0
cluster9983	1	0	8	9	1	0	0	0
cluster9984	1	0	8	9	1	0	0	0
cluster9985	1	0	8	9	1	0	0	0
cluster9987	0	1	9	8	1	0	0	0
cluster9991	1	0	8	9	1	0	0	0
cluster9995	0	1	9	8	1	0	0	0
cluster9999	1	0	8	9	1	0	0	0
cluster10002	0	1	9	8	1	0	0	0
cluster10004	0	1	9	8	1	0	0	0
cluster10005	1	0	8	9	1	0	0	0
cluster10007	1	0	8	9	1	0	0	0
cluster10009	0	1	9	8	1	0	0	0
cluster10010	1	0	8	9	1	0	0	0
cluster10012	1	0	8	9	1	0	0	0
cluster10017	0	1	9	8	1	0	0	0
cluster10020	1	0	8	9	1	0	0	0
cluster10023	0	1	9	8	1	0	0	0
cluster10025	0	1	9	8	1	0	0	0
cluster10026	0	1	9	8	1	0	0	0
cluster10028	0	1	9	8	1	0	0	0
cluster10029	1	0	8	9	1	0	0	0
cluster10030	1	0	8	9	1	0	0	0
cluster10031	1	0	8	9	1	0	0	0
cluster10035	0	1	9	8	1	0	0	0
cluster10036	1	0	8	9	1	0	0	0
cluster10037	1	0	8	9	1	0	0	0
cluster10038	0	1	9	8	1	0	0	0
cluster10040	1	0	8	9	1	0	0	0
cluster10041	0	1	9	8	1	0	0	0
cluster10043	0	1	9	8	1	0	0	0
cluster10044	1	0	8	9	1	0	0	0
cluster10047	0	1	9	8	1	0	0	0
cluster10049	0	1	9	8	1	0	0	0
cluster10050	1	0	8	9	1	0	0	0
cluster10052	1	0	8	9	1	0	0	0
cluster10058	1	0	8	9	1	0	0	0
cluster10059	1	0	8	9	1	0	0	0
cluster10060	0	1	9	8	1	0	0	0
cluster10063	0	1	9	8	1	0	0	0
cluster10065	1	0	8	9	1	0	0	0
cluster10068	0	1	9	8	1	0	0	0
cluster10069	0	1	9	8	1	0	0	0
cluster10071	0	1	9	8	1	0	0	0
cluster10072	0	1	9	8	1	0	0	0
cluster10074	1	0	8	9	1	0	0	0
cluster10076	0	1	9	8	1	0	0	0
cluster10077	0	1	9	8	1	0	0	0
cluster10078	1	0	8	9	1	0	0	0
cluster10079	1	0	8	9	1	0	0	0
cluster10081	1	0	8	9	1	0	0	0
cluster10083	0	1	9	8	1	0	0	0
cluster10084	1	0	8	9	1	0	0	0
cluster10086	0	1	9	8	1	0	0	0
cluster10087	0	1	9	8	1	0	0	0
cluster10088	1	0	8	9	1	0	0	0
cluster10092	1	0	8	9	1	0	0	0
cluster10093	0	1	9	8	1	0	0	0
cluster10096	0	1	9	8	1	0	0	0
cluster10097	0	1	9	8	1	0	0	0
cluster10099	0	1	9	8	1	0	0	0
cluster10100	0	1	9	8	1	0	0	0
cluster10101	1	0	8	9	1	0	0	0
cluster10103	0	1	9	8	1	0	0	0
cluster10105	1	0	8	9	1	0	0	0
cluster10106	0	1	9	8	1	0	0	0
cluster10110	1	0	8	9	1	0	0	0
cluster10111	0	1	9	8	1	0	0	0
cluster10114	0	1	9	8	1	0	0	0
cluster10115	0	1	9	8	1	0	0	0
cluster10116	0	1	9	8	1	0	0	0
cluster10117	1	0	8	9	1	0	0	0
cluster10118	0	1	9	8	1	0	0	0
cluster10119	0	1	9	8	1	0	0	0
cluster10120	0	1	9	8	1	0	0	0
cluster10123	0	1	9	8	1	0	0	0
cluster10125	0	1	9	8	1	0	0	0
cluster10128	0	1	9	8	1	0	0	0
cluster10132	0	1	9	8	1	0	0	0
cluster10133	0	1	9	8	1	0	0	0
cluster10135	1	0	8	9	1	0	0	0
cluster10138	0	1	9	8	1	0	0	0
cluster10139	0	1	9	8	1	0	0	0
cluster10140	1	0	8	9	1	0	0	0
cluster10141	0	1	9	8	1	0	0	0
cluster10142	1	0	8	9	1	0	0	0
cluster10143	0	1	9	8	1	0	0	0
cluster10145	1	0	8	9	1	0	0	0
cluster10147	0	1	9	8	1	0	0	0
cluster10150	0	1	9	8	1	0	0	0
cluster10152	0	1	9	8	1	0	0	0
cluster10153	1	0	8	9	1	0	0	0
cluster10155	0	1	9	8	1	0	0	0
cluster10157	1	0	8	9	1	0	0	0
cluster10160	1	0	8	9	1	0	0	0
cluster10161	1	0	8	9	1	0	0	0
cluster10162	0	1	9	8	1	0	0	0
cluster10163	1	0	8	9	1	0	0	0
cluster10164	0	1	9	8	1	0	0	0
cluster10165	0	1	9	8	1	0	0	0
cluster10166	1	0	8	9	1	0	0	0
cluster10167	0	1	9	8	1	0	0	0
cluster10168	1	0	8	9	1	0	0	0
cluster10169	0	1	9	8	1	0	0	0
cluster10171	0	1	9	8	1	0	0	0
cluster10175	0	1	9	8	1	0	0	0
cluster10177	1	0	8	9	1	0	0	0
cluster10178	0	1	9	8	1	0	0	0
cluster10179	0	1	9	8	1	0	0	0
cluster10180	0	1	9	8	1	0	0	0
cluster10181	1	0	8	9	1	0	0	0
cluster10182	1	0	8	9	1	0	0	0
cluster10184	1	0	8	9	1	0	0	0
cluster10185	1	0	8	9	1	0	0	0
cluster10189	0	1	9	8	1	0	0	0
cluster10190	1	0	8	9	1	0	0	0
cluster10192	0	1	9	8	1	0	0	0
cluster10193	1	0	8	9	1	0	0	0
cluster10194	0	1	9	8	1	0	0	0
cluster10197	1	0	8	9	1	0	0	0
cluster10198	0	1	9	8	1	0	0	0
cluster10201	0	1	9	8	1	0	0	0
cluster10202	1	0	8	9	1	0	0	0
cluster10205	0	1	9	8	1	0	0	0
cluster10206	0	1	9	8	1	0	0	0
cluster10207	1	0	8	9	1	0	0	0
cluster10208	0	1	9	8	1	0	0	0
cluster10210	1	0	8	9	1	0	0	0
cluster10213	1	0	8	9	1	0	0	0
cluster10214	0	1	9	8	1	0	0	0
cluster10217	1	0	8	9	1	0	0	0
cluster10218	0	1	9	8	1	0	0	0
cluster10222	1	0	8	9	1	0	0	0
cluster10223	0	1	9	8	1	0	0	0
cluster10229	1	0	8	9	1	0	0	0
cluster10230	0	1	9	8	1	0	0	0
cluster10232	1	0	8	9	1	0	0	0
cluster10234	1	0	8	9	1	0	0	0
cluster10237	0	1	9	8	1	0	0	0
cluster10238	1	0	8	9	1	0	0	0
cluster10243	0	1	9	8	1	0	0	0
cluster10244	0	1	9	8	1	0	0	0
cluster10247	1	0	8	9	1	0	0	0
cluster10249	0	1	9	8	1	0	0	0
cluster10250	0	1	9	8	1	0	0	0
cluster10251	1	0	8	9	1	0	0	0
cluster10253	0	1	9	8	1	0	0	0
cluster10254	0	1	9	8	1	0	0	0
cluster10255	0	1	9	8	1	0	0	0
cluster10256	1	0	8	9	1	0	0	0
cluster10257	0	1	9	8	1	0	0	0
cluster10258	1	0	8	9	1	0	0	0
cluster10261	1	0	8	9	1	0	0	0
cluster10262	1	0	8	9	1	0	0	0
cluster10265	0	1	9	8	1	0	0	0
cluster10266	0	1	9	8	1	0	0	0
cluster10268	0	1	9	8	1	0	0	0
cluster10269	0	1	9	8	1	0	0	0
cluster10270	0	1	9	8	1	0	0	0
cluster10276	0	1	9	8	1	0	0	0
cluster10279	1	0	8	9	1	0	0	0
cluster10280	1	0	8	9	1	0	0	0
cluster10283	0	1	9	8	1	0	0	0
cluster10285	0	1	9	8	1	0	0	0
cluster10286	1	0	8	9	1	0	0	0
cluster10288	1	0	8	9	1	0	0	0
cluster10291	1	0	8	9	1	0	0	0
cluster10292	0	1	9	8	1	0	0	0
cluster10293	0	1	9	8	1	0	0	0
cluster10297	0	1	9	8	1	0	0	0
cluster10299	0	1	9	8	1	0	0	0
cluster10305	1	0	8	9	1	0	0	0
cluster10307	0	1	9	8	1	0	0	0
cluster10309	0	1	9	8	1	0	0	0
cluster10310	1	0	8	9	1	0	0	0
cluster10311	1	0	8	9	1	0	0	0
cluster10316	0	1	9	8	1	0	0	0
cluster10317	1	0	8	9	1	0	0	0
cluster10319	0	1	9	8	1	0	0	0
cluster10322	0	1	9	8	1	0	0	0
cluster10324	0	1	9	8	1	0	0	0
cluster10326	0	1	9	8	1	0	0	0
cluster10327	0	1	9	8	1	0	0	0
cluster10329	0	1	9	8	1	0	0	0
cluster10330	0	1	9	8	1	0	0	0
cluster10331	1	0	8	9	1	0	0	0
cluster10332	0	1	9	8	1	0	0	0
cluster10333	0	1	9	8	1	0	0	0
cluster10334	1	0	8	9	1	0	0	0
cluster10335	0	1	9	8	1	0	0	0
cluster10336	1	0	8	9	1	0	0	0
cluster10339	1	0	8	9	1	0	0	0
cluster10343	1	0	8	9	1	0	0	0
cluster10344	0	1	9	8	1	0	0	0
cluster10345	0	1	9	8	1	0	0	0
cluster10348	1	0	8	9	1	0	0	0
cluster10351	1	0	8	9	1	0	0	0
cluster10353	1	0	8	9	1	0	0	0
cluster10354	0	1	9	8	1	0	0	0
cluster10355	1	0	8	9	1	0	0	0
cluster10356	0	1	9	8	1	0	0	0
cluster10357	0	1	9	8	1	0	0	0
cluster10358	1	0	8	9	1	0	0	0
cluster10360	0	1	9	8	1	0	0	0
cluster10361	1	0	8	9	1	0	0	0
cluster10362	0	1	9	8	1	0	0	0
cluster10363	0	1	9	8	1	0	0	0
cluster10365	0	1	9	8	1	0	0	0
cluster10366	1	0	8	9	1	0	0	0
cluster10369	0	1	9	8	1	0	0	0
cluster10370	0	1	9	8	1	0	0	0
cluster10374	0	1	9	8	1	0	0	0
cluster10375	1	0	8	9	1	0	0	0
cluster10376	0	1	9	8	1	0	0	0
cluster10377	0	1	9	8	1	0	0	0
cluster10379	0	1	9	8	1	0	0	0
cluster10382	0	1	9	8	1	0	0	0
cluster10383	0	1	9	8	1	0	0	0
cluster10384	0	1	9	8	1	0	0	0
cluster10385	0	1	9	8	1	0	0	0
cluster10387	1	0	8	9	1	0	0	0
cluster10389	0	1	9	8	1	0	0	0
cluster10390	1	0	8	9	1	0	0	0
cluster10391	1	0	8	9	1	0	0	0
cluster10393	0	1	9	8	1	0	0	0
cluster10395	1	0	8	9	1	0	0	0
cluster10397	1	0	8	9	1	0	0	0
cluster10400	0	1	9	8	1	0	0	0
cluster10401	0	1	9	8	1	0	0	0
cluster10403	0	1	9	8	1	0	0	0
cluster10408	0	1	9	8	1	0	0	0
cluster10409	0	1	9	8	1	0	0	0
cluster10412	0	1	9	8	1	0	0	0
cluster10414	0	1	9	8	1	0	0	0
cluster10415	0	1	9	8	1	0	0	0
cluster10417	1	0	8	9	1	0	0	0
cluster10418	1	0	8	9	1	0	0	0
cluster10420	0	1	9	8	1	0	0	0
cluster10421	1	0	8	9	1	0	0	0
cluster10422	0	1	9	8	1	0	0	0
cluster10424	0	1	9	8	1	0	0	0
cluster10425	1	0	8	9	1	0	0	0
cluster10426	1	0	8	9	1	0	0	0
cluster10430	1	0	8	9	1	0	0	0
cluster10432	0	1	9	8	1	0	0	0
cluster10434	1	0	8	9	1	0	0	0
cluster10436	1	0	8	9	1	0	0	0
cluster10437	0	1	9	8	1	0	0	0
cluster10439	0	1	9	8	1	0	0	0
cluster10441	1	0	8	9	1	0	0	0
cluster10442	0	1	9	8	1	0	0	0
cluster10443	1	0	8	9	1	0	0	0
cluster10446	1	0	8	9	1	0	0	0
cluster10447	0	1	9	8	1	0	0	0
cluster10448	0	1	9	8	1	0	0	0
cluster10449	1	0	8	9	1	0	0	0
cluster10450	0	1	9	8	1	0	0	0
cluster10453	0	1	9	8	1	0	0	0
cluster10455	0	1	9	8	1	0	0	0
cluster10458	1	0	8	9	1	0	0	0
cluster10459	0	1	9	8	1	0	0	0
cluster10461	0	1	9	8	1	0	0	0
cluster10463	0	1	9	8	1	0	0	0
cluster10466	1	0	8	9	1	0	0	0
cluster10468	0	1	9	8	1	0	0	0
cluster10471	0	1	9	8	1	0	0	0
cluster10476	0	1	9	8	1	0	0	0
cluster10481	1	0	8	9	1	0	0	0
cluster10482	0	1	9	8	1	0	0	0
cluster10483	0	1	9	8	1	0	0	0
cluster10484	1	0	8	9	1	0	0	0
cluster10485	0	1	9	8	1	0	0	0
cluster10486	1	0	8	9	1	0	0	0
cluster10488	0	1	9	8	1	0	0	0
cluster10490	0	1	9	8	1	0	0	0
cluster10491	0	1	9	8	1	0	0	0
cluster10495	0	1	9	8	1	0	0	0
cluster10496	1	0	8	9	1	0	0	0
cluster10498	1	0	8	9	1	0	0	0
cluster10499	0	1	9	8	1	0	0	0
cluster10500	0	1	9	8	1	0	0	0
cluster10503	0	1	9	8	1	0	0	0
cluster10504	1	0	8	9	1	0	0	0
cluster10506	1	0	8	9	1	0	0	0
cluster10507	0	1	9	8	1	0	0	0
cluster10508	0	1	9	8	1	0	0	0
cluster10509	0	1	9	8	1	0	0	0
cluster10510	0	1	9	8	1	0	0	0
cluster10511	0	1	9	8	1	0	0	0
cluster10513	0	1	9	8	1	0	0	0
cluster10515	1	0	8	9	1	0	0	0
cluster10516	1	0	8	9	1	0	0	0
cluster10517	1	0	8	9	1	0	0	0
cluster10519	1	0	8	9	1	0	0	0
cluster10521	0	1	9	8	1	0	0	0
cluster10522	0	1	9	8	1	0	0	0
cluster10523	1	0	8	9	1	0	0	0
cluster10525	0	1	9	8	1	0	0	0
cluster10530	1	0	8	9	1	0	0	0
cluster10533	0	1	9	8	1	0	0	0
cluster10534	1	0	8	9	1	0	0	0
cluster10538	0	1	9	8	1	0	0	0
cluster10540	1	0	8	9	1	0	0	0
cluster10541	1	0	8	9	1	0	0	0
cluster10542	0	1	9	8	1	0	0	0
cluster10546	1	0	8	9	1	0	0	0
cluster10547	0	1	9	8	1	0	0	0
cluster10548	1	0	8	9	1	0	0	0
cluster10550	0	1	9	8	1	0	0	0
cluster10552	1	0	8	9	1	0	0	0
cluster10555	0	1	9	8	1	0	0	0
cluster10557	1	0	8	9	1	0	0	0
cluster10558	0	1	9	8	1	0	0	0
cluster10563	0	1	9	8	1	0	0	0
cluster10567	0	1	9	8	1	0	0	0
cluster10569	0	1	9	8	1	0	0	0
cluster10571	1	0	8	9	1	0	0	0
cluster10573	0	1	9	8	1	0	0	0
cluster10575	1	0	8	9	1	0	0	0
cluster10576	1	0	8	9	1	0	0	0
cluster10577	0	1	9	8	1	0	0	0
cluster10578	1	0	8	9	1	0	0	0
cluster10579	0	1	9	8	1	0	0	0
cluster10583	0	1	9	8	1	0	0	0
cluster10584	0	1	9	8	1	0	0	0
cluster10585	0	1	9	8	1	0	0	0
cluster10586	0	1	9	8	1	0	0	0
cluster10587	0	1	9	8	1	0	0	0
cluster10588	0	1	9	8	1	0	0	0
cluster10590	0	1	9	8	1	0	0	0
cluster10592	1	0	8	9	1	0	0	0
cluster10593	0	1	9	8	1	0	0	0
cluster10596	0	1	9	8	1	0	0	0
cluster10597	1	0	8	9	1	0	0	0
cluster10599	0	1	9	8	1	0	0	0
cluster10600	0	1	9	8	1	0	0	0
cluster10601	1	0	8	9	1	0	0	0
cluster10602	0	1	9	8	1	0	0	0
cluster10604	1	0	8	9	1	0	0	0
cluster10607	0	1	9	8	1	0	0	0
cluster10609	1	0	8	9	1	0	0	0
cluster10612	0	1	9	8	1	0	0	0
cluster10614	1	0	8	9	1	0	0	0
cluster10615	1	0	8	9	1	0	0	0
cluster10616	0	1	9	8	1	0	0	0
cluster10618	1	0	8	9	1	0	0	0
cluster10622	0	1	9	8	1	0	0	0
cluster10624	1	0	8	9	1	0	0	0
cluster10627	1	0	8	9	1	0	0	0
cluster10628	0	1	9	8	1	0	0	0
cluster10631	0	1	9	8	1	0	0	0
cluster10633	0	1	9	8	1	0	0	0
cluster10634	0	1	9	8	1	0	0	0
cluster10635	0	1	9	8	1	0	0	0
cluster10636	1	0	8	9	1	0	0	0
cluster10637	1	0	8	9	1	0	0	0
cluster10638	1	0	8	9	1	0	0	0
cluster10639	0	1	9	8	1	0	0	0
cluster10642	1	0	8	9	1	0	0	0
cluster10643	0	1	9	8	1	0	0	0
cluster10644	1	0	8	9	1	0	0	0
cluster10645	0	1	9	8	1	0	0	0
cluster10647	0	1	9	8	1	0	0	0
cluster10648	1	0	8	9	1	0	0	0
cluster10649	0	1	9	8	1	0	0	0
cluster10651	1	0	8	9	1	0	0	0
cluster10652	1	0	8	9	1	0	0	0
cluster10654	0	1	9	8	1	0	0	0
cluster10655	1	0	8	9	1	0	0	0
cluster10657	0	1	9	8	1	0	0	0
cluster10659	0	1	9	8	1	0	0	0
cluster10661	0	1	9	8	1	0	0	0
cluster10664	0	1	9	8	1	0	0	0
cluster10669	0	1	9	8	1	0	0	0
cluster10670	0	1	9	8	1	0	0	0
cluster10671	1	0	8	9	1	0	0	0
